engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
42,0,0.019047303963236988,0.0,0.0010239151
42,0,0.06191249998486198,0.0,0.0009955112
42,0,0.07949283153643069,0.0,0.0012136359
42,0,0.031642876888907795,0.0,0.00085484394
42,0,0.006700056048582634,0.0,0.000881151
42,0,0.007085784966456482,0.0,0.0009138754
42,0,0.00034467476736414114,0.0,0.00063483475
42,0,0.0003444773501780531,0.0,0.0002822902
42,0,0.005939250473164463,0.0,0.0002939437
42,0,0.025930004137181724,0.0,0.0006317225
42,0,0.0023154715401078373,0.0,0.00030078323
42,0,0.0004904808384756379,0.004108642571574231,0.00030078323
42,0,0.0003308073704679186,0.0,0.000283757
42,0,0.0011908148774241068,0.0,0.00043410424
42,0,0.0012235466161079317,0.0,0.00026782273
42,0,0.0008967978502849465,0.0,0.00028483442
42,0,0.0010624299122944055,0.0,0.0002645073
42,0,0.009432196449241169,0.0,0.0008191457
42,0,0.002324474222029233,0.0,0.0008146464
42,0,0.004283521414339925,0.003586300320994199,0.0006921303
42,0,0.002887923605528349,0.003586300320994199,0.00066900963
42,0,0.0026952342939826016,0.003586300320994199,0.0007975355
42,0,0.006954288163390444,0.0,0.0032947203
42,0,0.003338175704599078,0.0,0.0044316608
42,0,0.004124204710398471,0.0,0.002273916
42,0,0.00919956013049811,0.024638606330261503,0.010026332
42,0,0.00672512463902518,0.015179084338637062,0.0036120145
42,0,0.002868604856421462,0.0,0.00075812114
42,0,0.02040812158123316,0.019708783538866136,0.020846477
42,0,0.02104487629103758,0.0,0.0029449442
42,0,0.045494228580407386,0.005555555555555556,0.0019427263
42,0,0.03696520918353364,0.014935156900821209,0.006826027
42,0,0.048263613341347135,0.0571409606308346,0.0032559822
42,0,0.0442665403421543,0.023566253520510887,0.001250976
42,0,0.09470557992817177,0.04716231642580299,0.0028969077
42,0,0.5539767831838597,0.14425458096374452,0.06654571
42,0,0.4924341291276658,0.12629622174808158,0.06938168
42,0,0.3215593462876224,0.11143265979972304,0.07115919
42,0,0.15212495821019367,0.10504628739967914,0.03328241
42,0,0.016634344001898164,0.05984156782780256,0.013134676
42,0,0.02305049854132055,0.05875355721858958,0.008224491
42,0,0.021383008670632746,0.06433708069219887,0.010807472
42,0,0.034868132212545866,0.07576329494544291,0.020125173
42,0,0.17977972037217443,0.1336869517799014,0.08302241
42,0,0.07726500165160181,0.18111539641059873,0.11818677
42,0,0.13545994091968727,0.12114853560175932,0.08718564
42,0,0.15683732430858666,0.15611529386112452,0.06377762
42,0,0.17548797058379856,0.1714843838391266,0.060340278
42,0,0.12308417373660933,0.18478996726075436,0.15009946
42,0,0.4401574055080035,0.1715719521860863,0.23213474
42,0,0.025512896275737232,0.1596246722642272,0.04394786
42,1,0.06224406997905341,0.16914655358344843,0.05038326
42,1,0.3852376558474249,0.22120782217293972,0.0690737
42,1,0.4143525157820898,0.14348728863268922,0.15719472
42,1,0.4766732167172564,0.2052964204998976,0.35412335
42,1,0.7707066195064296,0.2346854393520798,0.59710824
42,1,0.7854269172308159,0.3502074515110044,0.68564993
42,1,0.8314518643334127,0.3827831864209224,0.75873184
42,1,0.9391666112676496,0.5470736821550032,0.7922683
42,1,0.9695895756550252,0.48387615093483455,0.6307464
42,1,0.9402192333271924,0.6525167887475714,0.9287676
42,1,0.9634541713144298,0.5411913424362501,0.76340646
42,1,0.9083334172306197,0.43083566602133977,0.7496834
42,1,0.961901644503614,0.6284691104932982,0.9096214
42,1,0.9798728873827329,0.6937750878917099,0.9141561
42,1,0.9948702325435045,0.6943004660438319,0.91380674
42,1,0.9973818389182276,0.8620233639905368,0.984593
42,1,0.998175582112719,0.8787995052205482,0.9801512
42,1,0.9978790668786042,0.8929671757922419,0.98369837
42,1,0.9985369493428448,0.9821959880550073,0.99824333
42,1,0.9984229920644364,0.9944444444444445,0.9962986
42,1,0.9965743452969056,0.9769525616405605,0.9945496
42,1,0.9941506911366766,0.9825081171961161,0.9975677
42,1,0.9878822289033481,0.9252758642659573,0.99580353
42,1,0.9983164882226526,0.9631135474145177,0.9980129
42,1,0.9997894279361969,0.9742246585256289,0.99939215
42,1,0.9999472796777963,0.9936192283072272,0.99946934
42,1,0.9999373098736957,1.0,0.9995522
42,1,0.9999966197670083,1.0,0.9995252
42,1,0.9999930254447841,1.0,0.9995499
42,1,0.9998693441675335,1.0,0.99963987
42,1,0.9998817978227654,1.0,0.9997261
48,0,7.982385876216671e-07,0.0,0.00023636421
48,0,8.787010079288071e-08,0.0,0.00020522301
48,0,5.2295984824172045e-06,0.0,0.00015939464
48,0,2.878261133912692e-05,0.0,0.00015939464
48,0,1.4220666849016523e-05,0.0,0.00015939464
48,0,9.175223032590465e-06,0.0,0.00015939464
48,0,1.2720726749001158e-05,0.0,0.00015939464
48,0,1.676388319204478e-05,0.0,0.00015939464
48,0,4.617805818207466e-06,0.0,0.00015939464
48,0,1.217256601044541e-07,0.0,0.00015939464
48,0,1.0914313175765567e-07,0.0,0.00015939464
48,0,1.6190630527690448e-07,0.0,0.00015939464
48,0,2.169964165598796e-08,0.0,0.00015939464
48,0,2.946036786840631e-08,0.0,0.00015939464
48,0,1.7257813107195886e-07,0.0,0.00015939464
48,0,5.063284540471594e-08,0.0,0.00015939464
48,0,9.748159208378748e-08,0.0,0.00015939464
48,0,9.275805583430514e-08,0.0,0.00015939464
48,0,1.7295063275926844e-07,0.0,0.00015939464
48,0,4.7450628483242253e-07,0.0,0.00015939464
48,0,1.428416313835748e-06,0.0,0.00015939464
48,0,2.0039823742207465e-06,0.0,0.00015939464
48,0,1.4798546224466485e-06,0.0,0.00015939464
48,0,1.4967062753868285e-06,0.0,0.00015939464
48,0,2.0783853179314196e-07,0.0,0.00015939464
48,0,1.8238399233019038e-07,0.0,0.00015939464
48,0,2.779846732192002e-07,0.0,0.00015939464
48,0,2.033033462932281e-07,0.0,0.00015939464
48,0,1.1308748691573226e-07,0.0,0.00015939464
48,0,3.412792840872636e-07,0.0,0.00015939464
48,0,2.022061590076457e-06,0.0,0.00015939464
48,0,6.069445473185291e-07,0.0,0.00016062391
48,0,2.629888610170282e-07,0.0,0.00015939464
48,0,6.572951879847559e-07,0.0,0.00015939464
48,0,1.2482540511308398e-06,0.0,0.00015939464
48,0,9.238499867056178e-07,0.0,0.00015939464
48,0,2.193644798155614e-06,0.0,0.00015939464
48,0,2.696272007280073e-06,0.0,0.00015939464
48,0,1.210572368613625e-06,0.0,0.00015939464
48,0,2.618174780539342e-06,0.0,0.00015939464
48,0,3.6511636458857674e-06,0.0,0.00015939464
48,0,3.845440047328894e-06,0.0,0.00015939464
48,0,2.663965221610629e-06,0.0,0.00015939464
48,0,6.807717196004854e-07,0.0,0.00015939464
48,0,6.792295163504945e-07,0.0,0.00015939464
48,0,4.1013922234196687e-07,0.0,0.00015939464
48,0,9.82773902352361e-07,0.0,0.00015939464
48,0,2.714911738741508e-07,0.0,0.00015939464
48,0,1.7902071913458458e-06,0.0,0.00015939464
48,0,2.700863495504406e-06,0.0,0.00017044027
48,0,6.995095376777543e-07,0.0,0.00015939464
48,0,1.2464059228820981e-06,0.0,0.00015939464
48,0,4.207468872477406e-06,0.0,0.00015939464
48,0,1.5810942907519226e-06,0.0,0.00015939464
48,0,7.67292639404721e-07,0.0,0.00015939464
48,0,6.060286030380613e-07,0.0,0.00015939464
48,0,1.5929899847081798e-06,0.0,0.00015939464
48,0,6.234549716630459e-07,0.0,0.00015939464
48,0,2.690125371741031e-07,0.0,0.00015939464
48,0,7.9005079744121e-08,0.0,0.00015939464
48,0,6.638483393755633e-07,0.0,0.00015939464
48,0,1.9742259143396677e-07,0.0,0.00015939464
48,0,2.936540531377669e-07,0.0,0.00015939464
48,0,2.917264584274878e-07,0.0,0.00015939464
48,0,1.6009263346398623e-06,0.0,0.00015939464
48,0,5.50351575043021e-07,0.0,0.00015939464
48,0,8.436819428771533e-06,0.0,0.00015939464
48,0,1.664004592516359e-06,0.0,0.00015939464
48,0,4.572657037930081e-06,0.0,0.00015939464
48,0,2.800561547905772e-06,0.0,0.00015939464
48,0,1.9506265753580067e-05,0.0,0.00015939464
48,0,8.060847728509786e-07,0.0,0.00015939464
48,0,2.3916850546578927e-06,0.0,0.00015939464
48,0,3.531323781200448e-06,0.0,0.00015939464
48,0,1.0108812131745894e-06,0.0,0.00015939464
48,0,2.896950236340719e-06,0.0,0.00015939464
48,0,3.551975092071989e-06,0.0,0.00016062391
48,0,8.877490212530494e-07,0.0,0.00015939464
48,0,6.840635344392193e-07,0.0,0.00015939464
48,0,2.559060367931972e-07,0.0,0.00015939464
48,0,7.752588628555611e-07,0.0,0.00015939464
48,0,3.773896132693847e-06,0.0,0.00015939464
48,0,5.469187723169743e-06,0.0,0.00015939464
48,0,7.778423303933661e-06,0.0,0.00017044027
48,0,5.473530705665203e-06,0.0,0.00017044027
48,0,9.336739081896814e-06,0.0,0.00016062391
48,0,5.516753062815049e-07,0.0,0.00015939464
48,0,9.439421776908981e-07,0.0,0.00015939464
48,0,8.538617737421049e-07,0.0,0.00015939464
48,0,5.293112554712763e-07,0.0,0.00015939464
48,0,4.357950360806449e-06,0.0,0.00015939464
48,0,1.5580783247116294e-05,0.0,0.00015939464
48,0,8.677363320634706e-06,0.0,0.00015939464
48,0,0.00013341672705830107,0.0,0.00016062391
48,0,3.757837740356689e-05,0.0,0.00015939464
48,0,7.260189606574517e-05,0.0,0.00017044027
48,0,3.3960690774947544e-05,0.0,0.00016062391
48,0,0.00013286507971600368,0.0,0.00017166925
48,0,0.00013784361977460722,0.0,0.00017299315
48,0,6.574504630510961e-06,0.0,0.00017166925
48,0,2.088768085787559e-06,0.0,0.00017299315
48,0,4.8984766138251375e-06,0.0,0.00017299315
48,0,4.350807223962689e-06,0.0,0.00017166925
48,0,1.8550111550030217e-06,0.0,0.00017299315
48,0,2.633936943046574e-06,0.0,0.00017299315
48,0,6.710173871075785e-06,0.0,0.0002013963
48,0,1.5801366639052645e-05,0.0,0.0002401709
48,0,1.9257906186856106e-05,0.0,0.00024202299
48,0,3.133438879160205e-05,0.0,0.00026128397
48,0,5.943708435644168e-05,0.0,0.00024202299
48,0,2.3632290527386803e-05,0.0,0.0002401709
48,0,1.3192273655064795e-05,0.0,0.00024202299
48,0,3.586726724271685e-06,0.0,0.0002401709
48,0,7.185659261253114e-07,0.0,0.0002401709
48,0,6.586325109738412e-07,0.0,0.00024202299
48,0,1.0789585776552617e-06,0.0,0.00024202299
48,0,1.842071600128363e-06,0.0,0.0002401709
48,0,4.034070477776854e-06,0.0,0.00024202299
48,0,8.1532543074187e-07,0.0,0.00024202299
48,0,1.0857174414481961e-06,0.0,0.00028175724
48,0,2.6505068396884694e-06,0.0,0.00024202299
48,0,3.3848370670504616e-06,0.0,0.0002401709
48,0,3.5145262356274845e-06,0.0,0.00026128397
48,0,3.7265088530967532e-06,0.0,0.00030851655
48,0,2.7204835616505895e-06,0.0,0.00026500938
48,0,7.114151402129442e-07,0.0,0.00026500938
48,0,2.2530170351499582e-06,0.0,0.00030851655
48,0,6.792750466647769e-06,0.0,0.00030851655
48,0,1.065092604190904e-05,0.0,0.00030851655
48,0,2.8672523378753517e-06,0.0,0.00026500938
48,0,4.574340782774235e-06,0.0,0.00030851655
48,0,5.866510632907633e-06,0.0,0.00030288676
48,0,1.0201478080408852e-05,0.0,0.00030288676
48,0,8.728926970285787e-06,0.0,0.00030288676
48,0,2.1991080198005856e-05,0.0,0.00030288676
48,0,4.573715202470796e-05,0.0,0.00030288676
48,0,3.534023367520467e-05,0.0,0.00026017355
48,0,3.568425314044183e-05,0.0,0.0003119195
48,0,2.3455881162707004e-05,0.0,0.00035268362
48,0,8.476077461556097e-05,0.0,0.00035268362
48,0,6.727442001921049e-05,0.0,0.00032131275
48,0,6.71327055973147e-06,0.0,0.00032131275
48,0,1.5652558799285593e-05,0.0,0.00027211336
48,0,1.8985176521508123e-05,0.0,0.00027211336
48,0,1.6614042775611863e-05,0.0,0.00027908132
48,0,7.08389262725838e-06,0.0,0.00027908132
48,0,4.8521223341140814e-05,0.0,0.00026625872
48,0,5.4279227848872866e-05,0.0,0.0003077413
48,0,2.963315918891734e-05,0.0,0.0003077413
48,0,0.00016497377932689605,0.0,0.0003077413
48,0,0.00029231719344314665,0.0,0.00031839544
48,0,0.00011844761946202169,0.0,0.0003077413
48,0,0.0002024536661227369,0.0,0.00031839544
48,0,6.332614993493297e-05,0.0,0.00027547736
48,0,4.452871290637022e-05,0.0,0.00029973948
48,0,6.321839890855037e-05,0.0,0.00030237433
48,0,6.606591673310089e-05,0.0,0.00030237433
48,0,0.00022038096489556525,0.0,0.00030440165
48,0,0.0010654070203840837,0.0,0.0003469723
48,0,0.0005243090063738369,0.0,0.00027732438
48,0,0.0010137389147451775,0.0,0.00027732438
48,0,0.0005308439181951884,0.0,0.00028716002
48,0,0.0002047914610132841,0.0,0.00028716002
48,0,0.00032572697388531026,0.0,0.00032053012
48,0,0.00030433600412986214,0.0,0.000349078
48,0,0.0019175076543344117,0.0,0.00033189726
48,0,0.00028984598855257427,0.0,0.00028716002
48,0,0.00012178056850442388,0.0,0.0004991807
48,0,0.000490991678544633,0.0,0.00051109906
48,0,2.4777503959030313e-05,0.005117035705667474,0.00075072056
48,0,8.50204182391662e-05,0.005117035705667474,0.0008329878
48,0,5.513132181257525e-05,0.005117035705667474,0.0005243749
48,0,5.420209567008046e-05,0.005117035705667474,0.0005243749
48,0,7.538032912312315e-05,0.005555555555555556,0.0018530488
48,0,0.00045573737736537013,0.010672591261223028,0.0017612928
48,0,0.00043147283183755144,0.005117035705667474,0.00073217566
48,0,0.00904294072046652,0.005117035705667474,0.0019407831
48,0,0.009264240185557151,0.0153913622290396,0.0032625115
48,0,0.011597085387989342,0.005117035705667474,0.0007798709
48,0,0.004648569477081763,0.0,0.0012690072
48,0,0.007110152150839766,0.0,0.0011463992
48,0,0.001038430052004814,0.010097487028650553,0.0014842524
48,0,0.002346521956467875,0.014231869595236509,0.0021346756
48,0,0.014908453685912837,0.019530015969057606,0.007413017
48,0,0.006625491159096077,0.01480584639099756,0.0050438945
48,0,0.014905215199430083,0.010263914917902562,0.008999792
48,0,0.01728519969862856,0.04585739731308945,0.038309306
48,0,0.026217608868925567,0.1259198945186026,0.16191588
48,0,0.019451760801932488,0.08716620936602067,0.10271349
48,0,0.007279628513943494,0.09215200116882616,0.071468085
48,0,0.03424063174659928,0.14760525575243733,0.15551127
48,0,0.24251382065298122,0.15948181878625872,0.120462894
48,0,0.023649597785869662,0.12060048344488396,0.03186056
48,0,0.045931556863732036,0.2178402971319548,0.07420449
48,0,0.10895310451842141,0.20630951849278809,0.065368906
48,0,0.2303192741742104,0.2296335758774397,0.062825724
48,0,0.5501511406502017,0.33310054719453336,0.37235212
48,0,0.3630906474462318,0.4345606938081774,0.44790283
48,0,0.2769354366758384,0.425424525178758,0.5147238
48,0,0.45702975500000687,0.41844645554397736,0.49388516
48,1,0.5721405524072852,0.4551164291420772,0.42177555
48,1,0.3388020926353626,0.5343612932912665,0.9182024
48,1,0.4671719488717448,0.5223682833035881,0.9279942
48,1,0.8674291946868652,0.5520995609157395,0.9016212
48,1,0.8414727344049465,0.5355621605405805,0.8461765
48,1,0.9818818331789838,0.475816785804515,0.89556676
48,1,0.9898790682314302,0.5532405501425192,0.9222807
48,1,0.9970827017867535,0.6489875805640581,0.9791662
48,1,0.9942184661315171,0.6082571299516525,0.9731442
48,1,0.997987630859833,0.6143770139565803,0.97602874
48,1,0.9988118553029561,0.7724727882862202,0.98949194
48,1,0.9997633792114355,0.7720730635342012,0.9947077
48,1,0.9999275495537359,0.8397752114338459,0.99378973
48,1,0.999931012431758,0.8284986078807745,0.99458486
48,1,0.9999487585165352,0.854451634982609,0.9953413
48,1,0.9999787874160951,0.8464473458371496,0.9936419
48,1,0.9999743749459861,0.8189994980568281,0.9934229
48,1,0.9999859854889818,0.8157683509133078,0.9921313
48,1,0.999996017399167,0.8400383865095721,0.99436873
48,1,0.9998714182008923,0.8538222220069615,0.99240136
48,1,0.999992174684741,0.8344432170559644,0.99438286
48,1,0.9999895333513862,0.8488477743944914,0.99656254
48,1,0.9999996038716589,0.8647858201083529,0.9949287
48,1,0.9999993938459427,0.962433708437357,0.9962057
48,1,0.9999999343690577,0.9541175578966491,0.9966689
48,1,0.9999995877507589,0.9050910914022988,0.9961951
48,1,0.9999988301172408,0.8910803057770198,0.99613535
48,1,0.9999985035240514,0.9542515525796391,0.9991522
48,1,0.9999996704078686,0.9673773164827304,0.99931216
48,1,0.9999999920590189,0.9843166345817682,0.9993345
48,1,0.9999999999993574,0.9849281645584489,0.9993345
54,0,9.89094435892827e-09,0.0,0.00016345146
54,0,3.823493822035223e-08,0.0,0.00016319762
54,0,1.2440434585732817e-07,0.0,0.00015939464
54,0,9.903423491931584e-08,0.0,0.00015939464
54,0,3.286201540457729e-07,0.0,0.00015939464
54,0,2.3895951012936775e-07,0.0,0.00015939464
54,0,1.4386148661024895e-07,0.0,0.00015939464
54,0,8.712564492023941e-08,0.0,0.00015939464
54,0,8.194856865833081e-08,0.0,0.00015939464
54,0,3.3588029679726836e-07,0.0,0.00015939464
54,0,2.1158644693613528e-07,0.0,0.00015939464
54,0,1.0586379921396571e-07,0.0,0.00015939464
54,0,3.1492440043707243e-07,0.0,0.00015939464
54,0,2.2794494787097866e-07,0.0,0.00015939464
54,0,4.840490948333765e-08,0.0,0.00015939464
54,0,1.697363189622301e-08,0.0,0.00015939464
54,0,1.541818672541935e-08,0.0,0.00015939464
54,0,5.1265644360100576e-09,0.0,0.00015939464
54,0,3.093070894865217e-09,0.0,0.00015939464
54,0,3.5515122187915043e-08,0.0,0.00015939464
54,0,1.0340326065011775e-07,0.0,0.00015939464
54,0,2.91513042198745e-07,0.0,0.00015939464
54,0,8.049577604200712e-07,0.0,0.00015939464
54,0,1.7352097753951823e-06,0.0,0.00015939464
54,0,9.53889418382132e-07,0.0,0.00015939464
54,0,8.24856935951288e-07,0.0,0.00015939464
54,0,3.1060645969494635e-07,0.0,0.00015939464
54,0,1.8785223035027946e-07,0.0,0.00015939464
54,0,3.906269851231703e-07,0.0,0.00015939464
54,0,3.5470854244001126e-07,0.0,0.00015939464
54,0,2.197106289045125e-07,0.0,0.00015939464
54,0,2.0169414357283037e-06,0.0,0.00015939464
54,0,1.47441648663277e-06,0.0,0.00015939464
54,0,5.353979053150409e-07,0.0,0.00015939464
54,0,1.3324492980542768e-07,0.0,0.00015939464
54,0,2.490801497411814e-07,0.0,0.00015939464
54,0,9.342940314693694e-08,0.0,0.00015939464
54,0,3.8542591072458895e-07,0.0,0.00015939464
54,0,6.386982501199364e-07,0.0,0.00016062391
54,0,5.966131882038144e-07,0.0,0.00015939464
54,0,1.3912650264494866e-06,0.0,0.00015939464
54,0,1.565303221165483e-06,0.0,0.00015939464
54,0,1.7192188652840232e-06,0.0,0.00015939464
54,0,4.4607534230829955e-06,0.0,0.00015939464
54,0,1.4178327699438458e-06,0.0,0.00015939464
54,0,2.003712733468621e-06,0.0,0.00015939464
54,0,4.6449274821729404e-07,0.0,0.00015939464
54,0,2.753064372985659e-06,0.0,0.00015939464
54,0,4.6074296615713754e-06,0.0,0.00015939464
54,0,9.089275919110704e-06,0.0,0.00015939464
54,0,9.547773086113058e-07,0.0,0.00015939464
54,0,7.880145971985963e-06,0.0,0.00015939464
54,0,3.5256868772193202e-06,0.0,0.00015939464
54,0,3.786145362518963e-06,0.0,0.00015939464
54,0,5.170307867697317e-06,0.0,0.00015939464
54,0,2.695112925840708e-06,0.0,0.00015939464
54,0,1.0886188769237753e-06,0.0,0.00015939464
54,0,9.820046686368782e-07,0.0,0.00015939464
54,0,2.9800168297037773e-07,0.0,0.00015939464
54,0,1.3427644970512625e-07,0.0,0.00015939464
54,0,2.243444045195525e-07,0.0,0.00015939464
54,0,1.258011407196427e-07,0.0,0.00015939464
54,0,1.574012505130046e-07,0.0,0.00015939464
54,0,4.0536935271369875e-07,0.0,0.00015939464
54,0,5.01766459738534e-07,0.0,0.00015939464
54,0,1.0231226022799753e-06,0.0,0.00015939464
54,0,2.0362675758294554e-06,0.0,0.00015939464
54,0,5.548609743097361e-06,0.0,0.00015939464
54,0,4.216949924597255e-06,0.0,0.00015939464
54,0,4.394668593679696e-06,0.0,0.00015939464
54,0,3.4910827790330265e-06,0.0,0.00015939464
54,0,1.8652640457493451e-06,0.0,0.00015939464
54,0,6.298360985085734e-06,0.0,0.00015939464
54,0,1.9736118801925974e-06,0.0,0.00015939464
54,0,1.4803347501113227e-06,0.0,0.00015939464
54,0,1.6895823213787044e-06,0.0,0.00015939464
54,0,7.143145862003805e-06,0.0,0.00015939464
54,0,1.3509757072343752e-06,0.0,0.00015939464
54,0,3.479561396370497e-06,0.0,0.00015939464
54,0,3.3162627292965853e-06,0.0,0.00015939464
54,0,8.00087484932049e-07,0.0,0.00015939464
54,0,1.4773408954677818e-06,0.0,0.00015939464
54,0,2.061276512103513e-06,0.0,0.00015939464
54,0,8.770021243885051e-08,0.0,0.00015939464
54,0,3.1788865690353787e-07,0.0,0.00015939464
54,0,1.2226421154961048e-06,0.0,0.00015939464
54,0,4.2908804134521127e-07,0.0,0.00015939464
54,0,1.948475076816636e-06,0.0,0.00015939464
54,0,1.7316641277526532e-06,0.0,0.00015939464
54,0,1.5382249723490349e-06,0.0,0.00015939464
54,0,7.776190886153891e-07,0.0,0.00015939464
54,0,1.5664426623287743e-06,0.0,0.00015939464
54,0,1.155869845578094e-06,0.0,0.00016062391
54,0,9.072628074301965e-07,0.0,0.00015939464
54,0,4.987920005032232e-07,0.0,0.00015939464
54,0,1.0391564722917213e-06,0.0,0.00015939464
54,0,1.3871908356426745e-06,0.0,0.00017044027
54,0,3.552147431882722e-07,0.0,0.00018628064
54,0,3.5564929580709796e-07,0.0,0.00018628064
54,0,1.3445043336537995e-06,0.0,0.00017166925
54,0,3.345691362263318e-07,0.0,0.00017166925
54,0,3.2835415507511407e-07,0.0,0.00017166925
54,0,4.673053316420974e-07,0.0,0.00017166925
54,0,4.999419644349924e-07,0.0,0.00017166925
54,0,1.0942892527464654e-07,0.0,0.00017166925
54,0,8.102803466078488e-07,0.0,0.00017166925
54,0,2.5155054713066936e-07,0.0,0.0002401709
54,0,5.075771154972842e-07,0.0,0.0002401709
54,0,3.982039900644136e-07,0.0,0.0002401709
54,0,7.821330052979819e-08,0.0,0.0002401709
54,0,8.391374007265363e-07,0.0,0.0002401709
54,0,1.4624619171689238e-06,0.0,0.0002401709
54,0,2.7512558802883278e-06,0.0,0.0002401709
54,0,8.940773425632837e-06,0.0,0.0002401709
54,0,5.066986391170395e-06,0.0,0.0002401709
54,0,1.2437040338166558e-06,0.0,0.0002401709
54,0,6.21066335268304e-07,0.0,0.0002401709
54,0,2.1872575527435712e-06,0.0,0.0002401709
54,0,2.2859852416452794e-06,0.0,0.0002401709
54,0,1.7788987941971417e-06,0.0,0.0002401709
54,0,5.322593606704501e-06,0.0,0.0002401709
54,0,1.0410329153285248e-06,0.0,0.0002401709
54,0,9.459062024867737e-07,0.0,0.0002401709
54,0,2.2310997016862146e-06,0.0,0.00026298146
54,0,2.475603369385504e-06,0.0,0.00026298146
54,0,2.2313099481342863e-06,0.0,0.00028536335
54,0,3.699321354672599e-06,0.0,0.00026298146
54,0,9.95290254291754e-06,0.0,0.00026298146
54,0,1.0755659479667557e-05,0.0,0.00026298146
54,0,5.786286115693478e-06,0.0,0.00026298146
54,0,4.858263458525347e-05,0.0,0.00026500938
54,0,3.838187412509474e-06,0.0,0.0002581826
54,0,5.841707715226571e-06,0.0,0.0002581826
54,0,5.834602967413766e-06,0.0,0.00026017355
54,0,6.466815781973373e-06,0.0,0.0002581826
54,0,1.2059361447930613e-05,0.0,0.0002581826
54,0,5.29429688414507e-05,0.0,0.00032866353
54,0,2.5430373424504933e-05,0.0,0.00028851125
54,0,2.1029027691022924e-05,0.0,0.0003029506
54,0,1.01325594238878e-05,0.0,0.00028277127
54,0,3.852394000065293e-06,0.0,0.00028277127
54,0,1.3163122782040105e-05,0.0,0.0002739718
54,0,1.0621342842160406e-05,0.0,0.0002447881
54,0,3.949171081352834e-05,0.0,0.0002447881
54,0,4.621987836317882e-05,0.0,0.00027211336
54,0,8.216558417013663e-06,0.0,0.00023195031
54,0,1.0119914256247576e-05,0.0,0.00022695962
54,0,1.7357261535177875e-06,0.0,0.00022695962
54,0,2.099898309940655e-06,0.0,0.00022695962
54,0,2.2124179217617667e-06,0.0,0.00022870983
54,0,8.49392385838657e-07,0.0,0.00022695962
54,0,2.251659839757085e-05,0.0,0.00028307742
54,0,7.259203143675899e-06,0.0,0.00024315725
54,0,2.3465150925200753e-06,0.0,0.00024129651
54,0,6.805598103640738e-07,0.0,0.00024129651
54,0,1.181609568647701e-06,0.0,0.00024129651
54,0,2.973274511317925e-05,0.0,0.00024315725
54,0,2.3735296734009128e-05,0.0,0.0003106825
54,0,1.2200506400104863e-05,0.0,0.0002668707
54,0,2.9334953593983997e-05,0.0,0.0003106825
54,0,5.991753246746529e-05,0.0,0.00026482853
54,0,1.6485001558162435e-05,0.0,0.0002668707
54,0,1.6270390723832275e-05,0.0,0.0002668707
54,0,0.00017444322611212835,0.0,0.0002668707
54,0,7.296970237975849e-05,0.0,0.00026482853
54,0,7.854198655793504e-05,0.0,0.00043839103
54,0,5.711881339736121e-05,0.0,0.00043839103
54,0,0.00026304462651224794,0.0,0.00044198518
54,0,0.0005564405734308136,0.0,0.0005734652
54,0,0.0004626552697203619,0.0,0.0004885002
54,0,0.00020866616809133966,0.0,0.0004885002
54,0,0.00015286539216345107,0.0,0.0004885002
54,0,0.00031366098293669574,0.0,0.000484528
54,0,0.00011306780927539695,0.0,0.00043839103
54,0,0.0016628164926977016,0.0,0.00043839103
54,0,0.0007412640076351512,0.0,0.0003106825
54,0,0.0010285056268281444,0.0,0.0003106825
54,0,0.0004269068361339145,0.0,0.00032143868
54,0,0.00030867212172276985,0.0,0.00028810828
54,0,0.00016641226244125805,0.0,0.0003410158
54,0,0.00014496456846505886,0.0,0.0004541414
54,0,0.0005359773427576847,0.0,0.0004541414
54,0,0.0006121414030725522,0.0,0.0004541414
54,0,0.0009264321411106327,0.0,0.0003949192
54,0,0.0008270891483477611,0.005555555555555556,0.00039431677
54,0,0.003991653615916989,0.005555555555555556,0.0003808322
54,0,0.003087327048358439,0.005555555555555556,0.0008830901
54,0,0.0018276806923485816,0.010288594279015602,0.0008490822
54,0,0.00021627797967484647,0.010672591261223028,0.0008010211
54,0,0.0009565432694064671,0.005555555555555556,0.0010554363
54,0,0.0005481198185205406,0.005555555555555556,0.0010348221
54,0,0.0009218654901728681,0.0,0.0012859483
54,0,0.0028079602742235913,0.005117035705667474,0.0013313688
54,0,0.005250365685595816,0.009529872657699511,0.001052552
54,0,0.0036127627059718663,0.01934597360108028,0.0020714644
54,0,0.0026383034157157633,0.01965495813594365,0.00072186167
54,0,0.001937373925993481,0.0376087859390207,0.0012101941
54,0,0.003006184639427371,0.01965495813594365,0.00090626645
54,0,0.0065902302874949826,0.02433902375219501,0.0018020596
54,0,0.005431031048596442,0.029881082782141875,0.0018244811
54,0,0.01587749287287119,0.03478333401142216,0.0025838444
54,0,0.017902142749496773,0.024998887900527764,0.004267568
54,0,0.016922921422591893,0.019021545091060445,0.0027924587
54,0,0.01330389982790487,0.024138580796727913,0.001406669
54,0,0.01608213019784243,0.024990789985162548,0.0017322575
54,0,0.02618668079400019,0.004067394716628261,0.00048536976
54,0,0.141172336585166,0.014357531455713427,0.000845867
54,0,0.09381541963337477,0.03888863186511032,0.005163732
54,0,0.10496892966010793,0.01372751044759065,0.0013949868
54,0,0.1727470645491073,0.02949768270674889,0.0013177018
