engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
42,0,0.04890394699918406,0.010253988003348617,0.0019037294
42,0,0.10775284480720122,0.04229285319793056,0.034278523
42,0,0.13316316368811784,0.06968573955423513,0.011613087
42,0,0.11664890792000077,0.06415388359455854,0.0041787107
42,0,0.12764317707306017,0.07239532052392407,0.0040833377
42,0,0.32811760962788733,0.10152747583042232,0.24226311
42,0,0.28981105950035296,0.16821912773093037,0.15836899
42,0,0.19511452799600443,0.03074464467048559,0.020929003
42,0,0.17130016201952308,0.048258488667695824,0.02150396
42,0,0.16317175138057255,0.03803867806425351,0.018152533
42,0,0.22733731452956216,0.050392227570795,0.025658213
42,0,0.22116087317931296,0.11792049375134783,0.062811
42,0,0.2815735686062307,0.1060468617805612,0.03102593
42,0,0.353214219754245,0.19271717962582505,0.050050523
42,0,0.4972297833267786,0.16585230381262983,0.05622497
42,0,0.3733206265977876,0.07534069276803977,0.027429242
42,0,0.28969859584127033,0.0778370091376408,0.015068721
42,0,0.41986458821088385,0.11734701228618948,0.044194136
42,0,0.3032406552716163,0.11290943966496578,0.0556018
42,0,0.38236293047584324,0.1367984993664887,0.0965463
42,0,0.2074042687843956,0.1412783120370139,0.027019253
42,1,0.36119554655913144,0.1434553720318345,0.23537786
42,1,0.5473888496936009,0.23676619032585305,0.2833854
42,1,0.2885651647239446,0.18241833443858016,0.17229632
42,1,0.39668589022557943,0.33539822762256505,0.30511963
42,1,0.7166498669796953,0.4095080875109207,0.66933584
42,1,0.8227190396337768,0.5104486836759757,0.79685885
42,1,0.8799691433436438,0.5949992797114705,0.8067938
42,1,0.8770434902748266,0.46293150424733076,0.80470514
42,1,0.9444836199853446,0.6298110970160428,0.8457273
42,1,0.9494203996304552,0.664735350826158,0.9381079
42,1,0.9420091804363971,0.5575095938058517,0.84673715
42,1,0.9184608122654756,0.4751301232554141,0.76520574
42,1,0.9792508538306759,0.7350171091662081,0.9469112
42,1,0.9823516451251159,0.6347714337345366,0.8764739
42,1,0.9737699864875085,0.6254830462949765,0.83757645
42,1,0.9952517301948758,0.8805300186129178,0.870902
42,1,0.9946023153803987,0.9211817628356561,0.91150177
42,1,0.9925695697209811,0.9695501120704991,0.94807357
42,1,0.9930304914836612,0.9933560064394151,0.9766297
42,1,0.9834059843159326,0.9778790645999578,0.97770303
42,1,0.9844505299512314,0.9921381376951491,0.99574345
42,1,0.9778614124726253,0.9928160299268691,0.99597883
42,1,0.9691989750464118,0.9500259625360719,0.9977143
42,1,0.9816081613952929,0.9924349648326588,0.99918646
42,1,0.9950582471512315,0.9971234128714905,0.999582
42,1,0.9958439647578512,0.9988357390083691,0.9996737
42,1,0.9955637932483015,1.0,0.99955744
42,1,0.9986993732658984,1.0,0.99966395
42,1,0.9987082794389797,1.0,0.99963427
42,1,0.9991617622968869,1.0,0.99968433
42,1,0.9985826194242401,1.0,0.99964833
48,0,4.77819297469483e-05,0.0,0.00022429593
48,0,3.651490793653892e-05,0.0,0.00022892974
48,0,3.872021628014117e-05,0.0,0.00023482328
48,0,6.97816402871002e-05,0.0,0.00023482328
48,0,6.539205925418247e-05,0.0,0.000244494
48,0,9.58966975678765e-05,0.0,0.00023482328
48,0,8.556131738239653e-05,0.0,0.00023482328
48,0,6.871516289319506e-05,0.0,0.00023326105
48,0,5.5453192204421865e-05,0.0,0.000244494
48,0,1.2546382576222185e-05,0.0,0.00025290548
48,0,1.4655140501485462e-05,0.0,0.00024290191
48,0,9.20858957483372e-06,0.0,0.00026157385
48,0,6.0099763824025e-06,0.0,0.00026380463
48,0,2.91358931675886e-06,0.0,0.00026557114
48,0,1.2170585205623611e-05,0.0,0.00023217581
48,0,2.0593404976249608e-05,0.0,0.00037923377
48,0,2.0742008754171107e-05,0.0,0.00034187143
48,0,3.5265628497229794e-05,0.0,0.00036036546
48,0,8.523416082327858e-05,0.0,0.00036036546
48,0,9.429631634765156e-05,0.0,0.0002382394
48,0,6.150058746089093e-05,0.0,0.0002382394
48,0,0.00011587366992407558,0.0,0.0002382394
48,0,7.846020339082358e-05,0.0,0.00027645373
48,0,0.00010324077237933903,0.0,0.0002530234
48,0,5.194446759956698e-05,0.0,0.0002642789
48,0,3.998640281093615e-05,0.0,0.0002642789
48,0,5.1184201649576435e-05,0.0,0.00025382583
48,0,2.676936645272034e-05,0.0,0.00026551925
48,0,2.5658294156277665e-05,0.0,0.00026467984
48,0,3.4162589275789706e-05,0.0,0.00025421067
48,0,3.8259812450567455e-05,0.0,0.00022881583
48,0,1.6233792954144643e-05,0.0,0.00024921494
48,0,3.3265136480015136e-05,0.0,0.0002382394
48,0,4.137522380623911e-05,0.0,0.00024208671
48,0,2.863537677104432e-05,0.0,0.00024883743
48,0,1.824352299766825e-05,0.0,0.00022759604
48,0,1.9944797071682726e-05,0.0,0.00026030108
48,0,3.0404914107546658e-05,0.0,0.00024883743
48,0,2.3956978095981163e-05,0.0,0.0002500053
48,0,2.7711737286420307e-05,0.0,0.00027645373
48,0,4.5707729160865925e-05,0.0,0.00025421067
48,0,3.429344412598816e-05,0.0,0.00024921494
48,0,2.7687450777114808e-05,0.0,0.0002382394
48,0,2.30459606472695e-05,0.0,0.0002382394
48,0,1.6752882315791827e-05,0.0,0.00024921494
48,0,8.89155192827868e-06,0.0,0.00024921494
48,0,2.9330712169421084e-05,0.0,0.00024921494
48,0,3.414249240492556e-05,0.0,0.00023935734
48,0,5.9335284195278097e-05,0.0,0.00024921494
48,0,0.00012911462163793023,0.0,0.00024921494
48,0,6.172247702975413e-05,0.0,0.00024921494
48,0,5.424945247031514e-05,0.0,0.00023935734
48,0,7.035798974035657e-05,0.0,0.00023935734
48,0,2.8027247255868328e-05,0.0,0.00024921494
48,0,2.9186418490579336e-05,0.0,0.00024210448
48,0,2.3636586590360922e-05,0.0,0.00024921494
48,0,4.858891041040197e-05,0.0,0.00024921494
48,0,2.677059223549182e-05,0.0,0.00024921494
48,0,2.633098527560839e-05,0.0,0.00026467984
48,0,1.970881388643692e-05,0.0,0.00026467984
48,0,4.9985105671150124e-05,0.0,0.00022881583
48,0,3.9150538090026925e-05,0.0,0.00024921494
48,0,3.326537483783435e-05,0.0,0.0002382394
48,0,4.496912059638704e-05,0.0,0.00023935734
48,0,4.771406417968844e-05,0.0,0.00022794156
48,0,3.6459079062938546e-05,0.0,0.0002357835
48,0,3.7478626870737715e-05,0.0,0.00024549375
48,0,3.9236619958306597e-05,0.0,0.00024549375
48,0,3.885211724608312e-05,0.0,0.0002357835
48,0,5.5474981147080415e-05,0.0,0.0002357835
48,0,7.366168615869769e-05,0.0,0.00021790274
48,0,4.697254458915961e-05,0.0,0.00022687674
48,0,0.0001225154644417144,0.0,0.0002382394
48,0,0.00014213787372132145,0.0,0.00021790274
48,0,8.672710698961348e-05,0.0,0.00023732892
48,0,0.00014229371384270802,0.0,0.00021790274
48,0,0.00010894311962873417,0.0,0.00022687674
48,0,0.0002134602567847709,0.0,0.00021790274
48,0,0.0002076864344181302,0.0,0.000216453
48,0,0.00011390430419636368,0.0,0.00022687674
48,0,0.00010768940760979573,0.0,0.00021790274
48,0,0.00020654900306586372,0.0,0.00021790274
48,0,0.00022160574568805605,0.0,0.00021790274
48,0,0.0002883536724881194,0.0,0.00022687674
48,0,0.0004661655012818725,0.0,0.00022687674
48,0,0.00019278673610489987,0.0,0.00021790274
48,0,6.781486947168447e-05,0.0,0.0002382394
48,0,7.703880829779387e-05,0.0,0.0002382394
48,0,6.716451555404991e-05,0.0,0.0002382394
48,0,0.00012042385825925867,0.0,0.00022881583
48,0,0.00014368430656958167,0.0,0.0002382394
48,0,0.00020316437265572866,0.0,0.0002382394
48,0,0.0003394199653829773,0.0,0.00022794156
48,0,0.0006525737214705444,0.0,0.0002264251
48,0,0.0003095496436218532,0.0,0.0002357835
48,0,0.00041159027937948925,0.0,0.0002357835
48,0,0.0003344653500490659,0.0,0.00023468204
48,0,0.00021181653120789539,0.0,0.00022539936
48,0,0.0001616877469307589,0.0,0.00022539936
48,0,0.00011504343613716233,0.0,0.00021790274
48,0,9.965488613620518e-05,0.0,0.00021790274
48,0,0.00015385154871920388,0.0,0.000216453
48,0,0.00016889969865095168,0.0,0.00021790274
48,0,8.713792038459505e-05,0.0,0.00021790274
48,0,0.0003041479684029124,0.0,0.00021790274
48,0,0.00015586583056578725,0.0,0.00021168523
48,0,0.00021366742902062535,0.0,0.00021168523
48,0,0.0003038877123248778,0.0,0.00021168523
48,0,0.0002758558941905679,0.0,0.00021168523
48,0,0.00032987865038558716,0.0,0.00021027708
48,0,0.00023421662533965927,0.0,0.0002248218
48,0,6.126946667521484e-05,0.0,0.00023252382
48,0,3.229623009420778e-05,0.0,0.00023408093
48,0,4.790129522916087e-05,0.0,0.0002248218
48,0,7.31376468855475e-05,0.0,0.0002248218
48,0,5.892715812125664e-05,0.0,0.00021168523
48,0,0.00014604084120902247,0.0,0.00021168523
48,0,0.00033328644349659835,0.0,0.00021168523
48,0,0.00029728138357715354,0.0,0.00022687674
48,0,0.00033935816317703704,0.0,0.00021790274
48,0,0.00036733262159260714,0.0,0.00021790274
48,0,0.0002495352055440699,0.0,0.00021790274
48,0,0.0002319530064231448,0.0,0.00022687674
48,0,0.0009171421647408836,0.0,0.00022687674
48,0,0.0013615345897315333,0.0,0.00021790274
48,0,0.0008181537571689233,0.0,0.00022687674
48,0,0.00048673540956460166,0.0,0.00021790274
48,0,0.0006340908617952031,0.0,0.00021790274
48,0,0.0004991059842236365,0.0,0.00022687674
48,0,0.0008767150364984073,0.0,0.00023676164
48,0,0.0007364588428870892,0.0,0.00022739671
48,0,0.00046721509147478184,0.0,0.00022739671
48,0,0.0003433852866225585,0.0,0.00022739671
48,0,0.00037567404981801033,0.0,0.00022739671
48,0,0.0005156026500406942,0.0,0.00022739671
48,0,0.000817296840286097,0.0,0.00021790274
48,0,0.000394102950132576,0.0,0.00021790274
48,0,0.00020780235987177183,0.0,0.00022687674
48,0,0.00016137697698218804,0.0,0.00021168523
48,0,0.00017963460012834797,0.0,0.00021027708
48,0,0.00013276743623740018,0.0,0.00021168523
48,0,3.4074287997305514e-05,0.0,0.00023055749
48,0,8.565176666621798e-05,0.0,0.00021168523
48,0,9.280637846194396e-05,0.0,0.00022040347
48,0,6.03677695430992e-05,0.0,0.00021168523
48,0,6.527955033660688e-05,0.0,0.00021168523
48,0,0.0001041806528539964,0.0,0.00021168523
48,0,7.457647018323727e-05,0.0,0.00022040347
48,0,0.0001725911677200921,0.0,0.00021168523
48,0,0.0002832034053211431,0.0,0.00021168523
48,0,0.00039109113415803634,0.0,0.00021168523
48,0,0.000719771266780747,0.0,0.00021168523
48,0,0.0004816587439175007,0.0,0.00022040347
48,0,0.0004833014324038796,0.0,0.00022040347
48,0,0.0012930962861669752,0.0,0.00021168523
48,0,0.0013760415757140612,0.0,0.00021168523
48,0,0.0012209562835729384,0.0,0.00021168523
48,0,0.002274387578999976,0.0,0.00021027708
48,0,0.00445650178280193,0.0,0.00021168523
48,0,0.008530640307520482,0.0,0.00021168523
48,0,0.005164721976390904,0.0,0.00021168523
48,0,0.004696548865787691,0.0,0.00021168523
48,0,0.0019243199156957365,0.0,0.00021168523
48,0,0.001477975565208553,0.0,0.00022040347
48,0,0.0018454487845729717,0.0,0.00021168523
48,0,0.0042803813491364,0.0,0.00021168523
48,0,0.004170645138167049,0.0,0.00021168523
48,0,0.004288933051985609,0.0,0.00033838162
48,0,0.014064431305484104,0.0,0.00033019396
48,0,0.01953065439360435,0.0,0.0008471555
48,0,0.049269782578038115,0.0,0.001953995
48,0,0.01617556463921504,0.0,0.00051524653
48,0,0.019707867120854348,0.0,0.00051869615
48,0,0.017228682446701477,0.005240111182381869,0.00051524653
48,0,0.025005737934080487,0.0,0.00051869615
48,0,0.02768814369334664,0.0,0.00051524653
48,0,0.06931602395701084,0.0,0.0005914439
48,0,0.09163239311439512,0.0,0.00058281084
48,0,0.08754767130365784,0.0,0.00054168573
48,0,0.025415071499733915,0.0,0.00022292163
48,0,0.04460612050458135,0.0,0.0003051804
48,0,0.022673827545656163,0.0,0.00030082194
48,0,0.02544313930530146,0.0,0.00022923159
48,0,0.047317796231046275,0.0,0.00024711952
48,0,0.02310356320236838,0.0,0.00023447226
48,0,0.01227913720257211,0.0,0.00022468294
48,0,0.027183020657913653,0.0,0.0009917992
48,0,0.026643724962198703,0.0,0.0011282838
48,0,0.023477353666763765,0.004706112762378747,0.001139895
48,0,0.01850721492969133,0.0,0.00094338774
48,0,0.06610625836012776,0.0,0.00035918166
48,0,0.14499962414962786,0.03785836764625115,0.006943223
48,0,0.07592313169276046,0.0047072648095666,0.0015535947
48,0,0.08735626671695951,0.14543015328692638,0.042339757
48,0,0.0900011775387416,0.029041648791063097,0.012365317
48,0,0.0834425190299934,0.020066877450139048,0.008917732
48,0,0.06331626169616311,0.013696491310177009,0.0011410227
48,0,0.07464790933612363,0.07947826984572118,0.0028936355
48,0,0.09242378970922217,0.0993824371649647,0.0039297105
48,0,0.2072853653947241,0.15649107450506913,0.023213916
48,1,0.21038598927308383,0.12000201748598488,0.03216887
48,1,0.19459207575440668,0.17228940898730208,0.14757363
48,1,0.31581135204335226,0.31376773758628573,0.22518273
48,1,0.24410252072348118,0.20249034042350245,0.11269669
48,1,0.24408906443841155,0.2724112520819064,0.16783515
48,1,0.4908435033785881,0.23341656571115446,0.28316432
48,1,0.7743530509180659,0.32995122006548605,0.43254334
48,1,0.7644146378825546,0.38002435049769284,0.4553904
48,1,0.8385528804426504,0.31914107457145047,0.39526755
48,1,0.8986051045515427,0.3485184634873629,0.46885452
48,1,0.9307061842678436,0.5584893871528327,0.6977885
48,1,0.9242351396187196,0.6117268289123803,0.7502907
48,1,0.9325336989387283,0.607819976223871,0.52668595
48,1,0.9442527229592756,0.5967252358936089,0.60644704
48,1,0.9758024072912014,0.5827540290220158,0.7206501
48,1,0.9914934588189179,0.6197723932625293,0.8853335
48,1,0.9910712570357111,0.6870053677445254,0.9278576
48,1,0.991995739984456,0.6313391042055423,0.94181526
48,1,0.9931180564050911,0.710666829313902,0.9686877
48,1,0.9909479063203772,0.7300423451257205,0.972877
48,1,0.9941580525989876,0.8097208674133959,0.9881274
48,1,0.9957297797056311,0.8258762948647355,0.99008954
48,1,0.9990310146170294,0.8732492589240858,0.9919829
48,1,0.9994082396231471,0.9029569543875627,0.99637187
48,1,0.9987056284967526,0.8555059370851669,0.99535537
48,1,0.9987252049766903,0.9262110129592676,0.99711657
48,1,0.9991444490300999,0.8994976130181499,0.99384105
48,1,0.9990481027026139,0.9685373798939537,0.99803835
48,1,0.9989173589453225,0.9551487076476477,0.99706155
48,1,0.9996476113185041,0.9972869904043339,0.9990089
48,1,0.9998444865258284,0.9953746964721556,0.9988632
54,0,1.1250444135631383e-05,0.0,0.0004389476
54,0,5.34360874429134e-06,0.0,0.00035342545
54,0,5.930386622324233e-06,0.0,0.00028682838
54,0,1.0941413734259635e-05,0.0,0.00028682838
54,0,9.877485291938513e-06,0.0,0.00028682838
54,0,1.2576085653539345e-05,0.0,0.0002685663
54,0,1.6352627307787098e-05,0.0,0.00025673874
54,0,8.179812756406728e-06,0.0,0.000295252
54,0,8.217909842313799e-06,0.0,0.000295252
54,0,1.7829955939809737e-05,0.0,0.00027645373
54,0,2.4013543272246165e-05,0.0,0.00027645373
54,0,3.2071252119954415e-05,0.0,0.0002642789
54,0,4.6171650483396655e-05,0.0,0.00026030108
54,0,3.6503312641669904e-05,0.0,0.00027645373
54,0,1.4888588534244661e-05,0.0,0.00028596446
54,0,1.3110659798028672e-05,0.0,0.00026925624
54,0,7.247423282240255e-06,0.0,0.00026925624
54,0,8.459498173056436e-06,0.0,0.00030138055
54,0,7.520535079485611e-06,0.0,0.0002855152
54,0,1.0004785874740434e-05,0.0,0.0002746536
54,0,1.0570713720906014e-05,0.0,0.00027645373
54,0,5.101066736446371e-05,0.0,0.00026551925
54,0,6.0946829971910225e-05,0.0,0.0002642789
54,0,3.598755555883327e-05,0.0,0.00027645373
54,0,3.797154360860227e-05,0.0,0.00024921494
54,0,3.338860710714813e-05,0.0,0.0002746536
54,0,1.63523336727352e-05,0.0,0.00028596446
54,0,1.685623229297748e-05,0.0,0.000307422
54,0,2.0910679030833773e-05,0.0,0.00025778855
54,0,3.6375372579055305e-05,0.0,0.00025778855
54,0,6.166364648740001e-05,0.0,0.0002500053
54,0,4.396663082991772e-05,0.0,0.00026030108
54,0,4.426857123446373e-05,0.0,0.00026030108
54,0,3.707487379916139e-05,0.0,0.00026030108
54,0,1.4529708848676955e-05,0.0,0.00027645373
54,0,1.6234955173374058e-05,0.0,0.0002642789
54,0,2.652876906683667e-05,0.0,0.00027645373
54,0,1.7278874689731553e-05,0.0,0.00027645373
54,0,2.6898664918184608e-05,0.0,0.00026551925
54,0,3.0100759904832215e-05,0.0,0.00027645373
54,0,5.11589062181712e-05,0.0,0.00025382583
54,0,3.302427806134567e-05,0.0,0.00025285556
54,0,0.00010603142001038703,0.0,0.00039974815
54,0,9.969547411515095e-05,0.0,0.00037923377
54,0,9.897691658093715e-05,0.0,0.000297544
54,0,0.00010332932839497331,0.0,0.0002857753
54,0,4.661885024712471e-05,0.0,0.00039974815
54,0,6.636761956873262e-05,0.0,0.00027056015
54,0,4.0942041109816806e-05,0.0,0.0002642789
54,0,4.320474513234856e-05,0.0,0.00027645373
54,0,2.7469389632420963e-05,0.0,0.00027645373
54,0,0.0001126517780990226,0.0,0.0002642789
54,0,7.110278933022293e-05,0.0,0.00028596446
54,0,0.000149932157875278,0.0,0.0002746536
54,0,0.00011405215772926624,0.0,0.00027337088
54,0,6.914306864255317e-05,0.0,0.00028596446
54,0,5.995701459000815e-05,0.0,0.00028596446
54,0,0.00011984498570850081,0.0,0.00026551925
54,0,8.903538008546879e-05,0.0,0.00025382583
54,0,5.676599182394416e-05,0.0,0.00027645373
54,0,3.9013297253759477e-05,0.0,0.00026551925
54,0,5.3835855016424004e-05,0.0,0.00026551925
54,0,3.824206549502205e-05,0.0,0.0002500358
54,0,4.265854644218256e-05,0.0,0.0002723259
54,0,2.5076340143214584e-05,0.0,0.00028596446
54,0,3.0882792148773416e-05,0.0,0.00028596446
54,0,4.608227503653074e-05,0.0,0.0002586061
54,0,0.00013777930859720506,0.0,0.00023808137
54,0,9.701246989902736e-05,0.0,0.00027645373
54,0,0.00016734448191697737,0.0,0.00024921494
54,0,0.00017012817686058596,0.0,0.0002382394
54,0,0.00022927220093013485,0.0,0.0002382394
54,0,0.00037305606271574343,0.0,0.00022881583
54,0,0.00041915887131976166,0.0,0.0002382394
54,0,0.0005040307310602288,0.0,0.00022881583
54,0,0.0004185447503338787,0.0,0.00023935734
54,0,0.0002393994074255153,0.0,0.00024921494
54,0,0.00023783330532809997,0.0,0.00021790274
54,0,0.0006736514135570238,0.0,0.00022687674
54,0,0.0005559947241814468,0.0,0.00021790274
54,0,6.681908225485339e-05,0.0,0.0002382394
54,0,5.849897237520081e-05,0.0,0.0002382394
54,0,5.118559961134382e-05,0.0,0.0002382394
54,0,1.5251456674004778e-05,0.0,0.00023144201
54,0,1.3190058533445698e-05,0.0,0.00023252804
54,0,1.9012627934289476e-05,0.0,0.00024210448
54,0,1.204269816949159e-05,0.0,0.00025043378
54,0,2.1859144477472194e-05,0.0,0.00022993493
54,0,1.3983543250989593e-05,0.0,0.00025043378
54,0,1.3386558137722458e-05,0.0,0.00025043378
54,0,2.1244604110253336e-05,0.0,0.00023940456
54,0,6.974406968034086e-05,0.0,0.00024210448
54,0,9.774576317121788e-05,0.0,0.00023252804
54,0,5.3851333447313384e-05,0.0,0.00024210448
54,0,4.024604401493815e-05,0.0,0.00024210448
54,0,7.464126765851194e-05,0.0,0.00024210448
54,0,9.925437194357102e-05,0.0,0.00023252804
54,0,3.1636814076818875e-05,0.0,0.00024210448
54,0,4.0718602245665696e-05,0.0,0.00024210448
54,0,4.1340834956803296e-05,0.0,0.00023252804
54,0,9.551042414209308e-05,0.0,0.0002382394
54,0,9.187834895135296e-05,0.0,0.0002382394
54,0,0.00010374141088445337,0.0,0.00022881583
54,0,0.00013792231328860953,0.0,0.00022794156
54,0,0.00020864719470083543,0.0,0.00022687674
54,0,0.00033500877908265595,0.0,0.0002382394
54,0,0.00029725088933130065,0.0,0.00021790274
54,0,0.0002700997235908973,0.0,0.00021790274
54,0,0.00011639983105152426,0.0,0.0002382394
54,0,0.000200883136245276,0.0,0.0002382394
54,0,0.00036590676864120216,0.0,0.00022881583
54,0,0.00063246254521112,0.0,0.00021790274
54,0,0.0008870166534977301,0.0,0.00022687674
54,0,0.00045192022967008457,0.0,0.00021790274
54,0,0.000224821463807723,0.0,0.00022687674
54,0,0.00023373628634327606,0.0,0.00021790274
54,0,0.0001487072977529501,0.0,0.00021790274
54,0,0.00011981156386335277,0.0,0.00021790274
54,0,0.00013656976941722136,0.0,0.00022687674
54,0,0.00010869222419836157,0.0,0.00022794156
54,0,7.730100301047586e-05,0.0,0.00022794156
54,0,3.86604128243973e-05,0.0,0.00022687674
54,0,3.30642906867686e-05,0.0,0.00021790274
54,0,6.725112422231583e-05,0.0,0.00021790274
54,0,7.363394754682427e-05,0.0,0.00021790274
54,0,6.241978631990785e-05,0.0,0.00022687674
54,0,0.00012975397961192297,0.0,0.00021790274
54,0,0.00011985057215596135,0.0,0.00022687674
54,0,0.00025460644421508995,0.0,0.00028595573
54,0,0.0001862922932235583,0.0,0.00022687674
54,0,0.0003180371072973094,0.0,0.00022794156
54,0,0.00035367220773590153,0.0,0.00021790274
54,0,0.00031994257530483327,0.0,0.00022687674
54,0,0.00037702067386654995,0.0,0.00021790274
54,0,0.0004834940669287028,0.0,0.00021790274
54,0,0.0006219054384357445,0.0,0.00021790274
54,0,0.0008566842071360147,0.0,0.00021790274
54,0,0.0032142244693982264,0.0,0.00028595573
54,0,0.0010894595144031616,0.0,0.00022687674
54,0,0.0013450454775635033,0.0,0.00022739671
54,0,0.0007886873290220029,0.0,0.00022739671
54,0,0.0012457400682505996,0.0,0.00022739671
54,0,0.0009473834567703764,0.0,0.00022739671
54,0,0.001856494132471642,0.0,0.00029841388
54,0,0.0008134062855188913,0.0,0.00021790274
54,0,0.0004718571151085681,0.0,0.00021790274
54,0,0.00044861254102641234,0.0,0.00021790274
54,0,0.0006430310025554929,0.0,0.00021790274
54,0,0.00029493585571047646,0.0,0.00021790274
54,0,0.00042781490538491975,0.0,0.00021790274
54,0,0.0004982849524714233,0.0,0.00022794156
54,0,0.0009282783001803507,0.0,0.00021790274
54,0,0.0007648158085947945,0.0,0.00021790274
54,0,0.0004436673019224311,0.0,0.00022687674
54,0,0.0003203381510285341,0.0,0.00021168523
54,0,0.00017007351402364152,0.0,0.00022040347
54,0,0.0003053539342086539,0.0,0.00021168523
54,0,0.00030877670554453715,0.0,0.00021168523
54,0,0.0004985155006271762,0.0,0.00022040347
54,0,0.0007074703613757647,0.0,0.00022261855
54,0,0.0014699447323307671,0.0,0.00021168523
54,0,0.0007140251890081142,0.0,0.00021893733
54,0,0.0006688478069704376,0.0,0.00021168523
54,0,0.0011122747711291197,0.0,0.00021027708
54,0,0.000986817823004733,0.0,0.00027779725
54,0,0.001716176474299873,0.0,0.00063615304
54,0,0.005035081798399211,0.0,0.00063615304
54,0,0.007013200754020237,0.0,0.00070493144
54,0,0.009713151728082344,0.0,0.0006925304
54,0,0.011328932538997218,0.0,0.00080895924
54,0,0.013512895304870653,0.0,0.00080895924
54,0,0.006327733833547054,0.0,0.00046138326
54,0,0.008832677115691271,0.0,0.0004759013
54,0,0.006269425749476499,0.0,0.0004759013
54,0,0.00880951972232372,0.0,0.00056315126
54,0,0.006381206772789651,0.0,0.00022741471
54,0,0.006569739990600281,0.0,0.00030043614
54,0,0.007602991307652911,0.0,0.00021531164
54,0,0.012042153827472857,0.0,0.00021531164
54,0,0.0073803740361752124,0.0,0.00021027708
54,0,0.007896097874080896,0.0,0.0004400463
54,0,0.020094627753226273,0.0,0.00049775455
54,0,0.01240450592376694,0.004691520164665944,0.0004303388
54,0,0.01386706290612464,0.0,0.00054033933
54,0,0.014064957200845087,0.0,0.0004475833
54,0,0.11664979895518626,0.004949745284317776,0.0024927433
54,0,0.061671450364857855,0.01004519663552303,0.0036246737
54,0,0.026152984398427018,0.014934386004158752,0.0032402726
54,0,0.01752676538675374,0.005095451351205252,0.0013859425
54,0,0.03398715094852455,0.005095451351205252,0.0044201324
54,0,0.0277518431134736,0.005095451351205252,0.0043601003
54,0,0.046235055976657606,0.01004519663552303,0.0028965357
54,0,0.03626439517592964,0.005095451351205252,0.0010106855
54,0,0.09227572693823073,0.005095451351205252,0.0055312207
54,0,0.0939911356260957,0.014731724595708278,0.016003177
54,0,0.05515626195026949,0.005555555555555556,0.000459228
54,0,0.038549939188860204,0.010658426984957597,0.0004727634
54,0,0.05259180102572345,0.005555555555555556,0.00056362967
54,0,0.07408970276500089,0.005555555555555556,0.0011351742
54,0,0.02742787246522051,0.005555555555555556,0.0013861926
54,0,0.06293329831970892,0.01026781256960285,0.0039487607
54,0,0.1302601236313573,0.04700640295625932,0.014621968
54,0,0.12569758027395797,0.01581837592067771,0.009981548
54,0,0.03790324925929071,0.009934898761149122,0.0022839385
54,0,0.034927491327440816,0.005555555555555556,0.0028098244
54,0,0.05868678899700323,0.004696896384875924,0.0009718274
54,0,0.042955882967042495,0.005555555555555556,0.0009198854
54,0,0.09639709381832191,0.025224945747830668,0.0046377587
54,0,0.09453871323799895,0.014319240057185849,0.0023203217
54,0,0.10311604072204912,0.0036189078132092935,0.0037925602
54,0,0.07585069053473695,0.014967397064583766,0.002573284
54,0,0.10542876126039497,0.00939840095850326,0.0012096422
54,0,0.11305270535905976,0.016666666666666666,0.0011249722
54,0,0.29962861017799697,0.04896055321449243,0.017473025
54,0,0.3758522657983762,0.17755294247804926,0.023074497
54,0,0.3570076523391915,0.17313080205656534,0.02952349
54,0,0.2981145338209282,0.19519470815968198,0.026494209
54,0,0.3103330705876264,0.22157995919740672,0.035873983
54,0,0.2172875038903023,0.2289322096547794,0.10508989
54,0,0.3083441080109293,0.12737334458423044,0.11507217
54,0,0.388536409084659,0.21875934310682435,0.12491238
54,0,0.5520642253081669,0.2275840669583699,0.1302406
54,0,0.701145345134226,0.2735355798813508,0.1578009
54,0,0.7234308077340775,0.3112095531115787,0.47941822
54,0,0.8645414036028374,0.4086659937836048,0.47871733
54,0,0.8809419044712243,0.5118079726594643,0.59015316
54,1,0.8929955299686854,0.5154641395521573,0.58092225
54,1,0.7875661828955216,0.455453649654453,0.58854884
54,1,0.6291432243629999,0.5386718597874586,0.79438764
54,1,0.5826386217479752,0.48640523086167753,0.600483
54,1,0.4747342872911165,0.26991384995843853,0.23803777
54,1,0.6021736955147332,0.40128619064053545,0.6338993
54,1,0.6388936033980664,0.33249081059209284,0.4852372
54,1,0.7642049637961418,0.35094466593689355,0.32826155
54,1,0.7999910020437864,0.4270824414615956,0.46699652
54,1,0.869187025545975,0.5587425751502679,0.8932356
54,1,0.7985553113351584,0.468477404314664,0.7760524
54,1,0.9503237753593435,0.8277350409927987,0.97534335
54,1,0.9749231830451511,0.8843255708725378,0.98626363
54,1,0.9812771728215739,0.8980785163716352,0.9927417
54,1,0.9858819687759861,0.8799576344369421,0.9913566
54,1,0.9952358444131265,0.9315644150481434,0.9929979
54,1,0.9836649813531078,0.925925195143449,0.9977489
54,1,0.984187323151767,0.957486968292172,0.9988243
54,1,0.9833412985440526,0.9474070821267614,0.99865615
54,1,0.9946656127530052,1.0,0.9995179
54,1,0.9949228389001251,0.9996943655847976,0.99946576
54,1,0.9953029729844586,0.9996943655847976,0.9992428
54,1,0.9973319725587572,1.0,0.99963796
54,1,0.9992977714247074,1.0,0.9993668
